date,group,visitors,conversions
2025-09-01,control,972,62
2025-09-01,variant,933,88
2025-09-02,control,986,63
2025-09-02,variant,1011,111
2025-09-03,control,953,75
2025-09-03,variant,881,90
2025-09-04,control,923,78
2025-09-04,variant,960,105
2025-09-05,control,1030,90
2025-09-05,variant,962,87
2025-09-06,control,962,84
2025-09-06,variant,1015,103
2025-09-07,control,987,97
2025-09-07,variant,908,79
2025-09-08,control,900,82
2025-09-08,variant,968,91
2025-09-09,control,869,64
2025-09-09,variant,959,93
2025-09-10,control,1064,70
2025-09-10,variant,956,82
2025-09-11,control,893,62
2025-09-11,variant,913,90
2025-09-12,control,898,58
2025-09-12,variant,1033,97
2025-09-13,control,1009,91
2025-09-13,variant,989,106
2025-09-14,control,996,84
2025-09-14,variant,881,63
2025-09-15,control,863,68
2025-09-15,variant,958,84
2025-09-16,control,908,69
2025-09-16,variant,988,84
2025-09-17,control,980,77
2025-09-17,variant,1059,108
2025-09-18,control,915,70
2025-09-18,variant,908,99
2025-09-19,control,1026,89
2025-09-19,variant,942,85
2025-09-20,control,874,70
2025-09-20,variant,935,87
2025-09-21,control,1027,75
2025-09-21,variant,926,94
